958556	-104542	958681	-248	958385	72	958556	3	958260	10.66	957885	2650	957449	249	958135	31	958010	1031	958681	-3.5	957698	108.974	957573	599.154	958681	25.14	958556	35.548	958385	30.3681	958260	3.65627	957698	3.65627	957573	660	957449	350	958260	0.0	958385	-248	958010	-3.9	958135	96	957885	3	958135	no_read	---	---	
959905	-104542	960038	-248	959773	72	959905	3	959648	10.66	959285	2650	958806	249	959523	31	959399	1031	960038	-3.5	959087	108.973	958962	599.153	960038	25.14	959905	35.548	959773	30.3681	959648	3.65627	959087	3.65627	958962	660	958806	350	959648	0.0	959773	-248	959399	-3.9	959523	96	959285	3	959523	no_read	---	---	
961255	-104542	961380	-248	961083	72	961255	3	960943	10.68	960580	2650	960163	248	960818	31	960693	1031	961380	-3.5	960412	108.972	960288	599.152	961380	25.14	961255	35.6114	961083	30.3232	960943	3.65627	960413	3.65627	960288	660	960163	350	960943	0.0	961083	-248	960693	-3.9	960818	96	960580	3	960818	no_read	---	---	
962628	-104542	962752	-248	962503	72	962628	3	962316	10.7	961926	2650	961504	248	962191	31	962074	1032	962752	-3.5	961805	108.971	961629	599.151	962752	25.14	962628	35.548	962503	30.3232	962316	3.65627	961805	3.65627	961629	660	961504	350	962316	0.0	962503	-248	962074	-3.9	962191	96	961926	3	962191	no_read	---	---	
963891	-104542	964016	-248	963766	72	963891	3	963641	10.7	963283	2650	962878	248	963532	31	963408	1033	964016	-3.5	963170	108.97	963027	599.15	964016	25.14	963891	35.548	963766	30.3232	963641	3.65627	963170	3.65627	963027	660	962878	350	963641	0.0	963766	-248	963408	-3.9	963532	95	963283	3	963532	no_read	---	---	
965217	-104542	965407	-248	965092	72	965217	3	964967	10.7	964562	2650	964141	248	964842	31	964687	1036	965407	-3.5	964437	108.969	964310	599.149	965407	25.14	965217	35.548	965092	30.3681	964967	3.65627	964437	3.65627	964310	660	964141	350	964967	0.0	965092	-248	964687	-3.9	964842	95	964562	3	964842	no_read	---	---	
966605	-104542	966869	-248	966481	72	966605	3	966356	10.7	965903	2660	965529	248	966231	31	966028	1036	966869	-3.5	965779	108.968	965654	599.148	966869	25.14	966605	35.4845	966481	30.3681	966356	3.65627	965779	3.65627	965654	660	965529	350	966356	0.0	966481	-248	966028	-3.9	966231	97	965903	3	966231	no_read	---	---	
968135	-104542	968344	-248	968010	71	968135	3	967885	10.7	967417	2650	967042	247	967760	31	967598	1038	968344	-3.5	967292	108.967	967167	599.147	968344	25.14	968135	35.4845	968010	30.3681	967885	3.65627	967292	3.65627	967167	660	967042	350	967885	0.0	968010	-248	967598	-3.9	967760	96	967417	3	967760	no_read	---	---	
969648	-104542	969801	-248	969523	71	969648	3	969398	10.7	968883	2650	968494	248	969274	31	969157	1040	969802	-3.5	968759	108.966	968634	599.146	969802	25.14	969648	35.4845	969523	30.3232	969398	3.65627	968759	3.6907	968634	660	968494	350	969398	0.0	969523	-248	969157	-3.9	969274	96	968883	3	969274	no_read	---	---	
970974	-104542	971163	-248	970849	71	970974	3	970724	10.7	970303	2660	969929	248	970600	31	970478	1042	971163	-3.5	970178	108.965	970054	599.145	971163	25.14	970974	35.548	970849	30.3681	970724	3.65627	970179	3.65627	970054	660	969929	350	970724	0.0	970849	-248	970478	-3.9	970600	94	970303	3	970600	no_read	---	---	
972492	-104542	972612	-248	972269	71	972492	3	972144	10.7	971661	2650	971286	248	972020	31	971894	1045	972613	-3.5	971536	108.964	971411	599.144	972613	25.14	972492	35.548	972269	30.3681	972144	3.65627	971536	3.65627	971411	660	971286	350	972144	0.0	972269	-248	971894	-3.9	972020	96	971661	2	972020	no_read	---	---	
973767	-104542	973892	-248	973654	72	973767	3	973518	10.7	973143	2640	972737	248	973393	31	973268	1047	973892	-3.5	973003	108.963	972862	599.143	973892	25.14	973767	35.548	973654	30.3681	973518	3.65627	973003	3.65627	972862	660	972737	350	973518	0.0	973654	-248	973268	-3.9	973393	96	973143	3	973393	no_read	---	---	
975083	-104542	975203	-248	974922	72	975083	3	974766	10.7	974391	2650	974017	248	974641	31	974516	1049	975203	-3.5	974276	108.962	974142	599.142	975203	25.14	975083	35.548	974922	30.3681	974766	3.65627	974276	3.65627	974142	660	974017	350	974766	0.0	974922	-248	974516	-3.9	974641	96	974391	3	974641	no_read	---	---	
976342	-104542	976466	-248	976217	72	976342	3	976080	10.7	975702	2650	975327	248	975952	31	975827	1050	976466	-3.5	975577	108.961	975461	599.141	976466	25.14	976342	35.4845	976217	30.3681	976080	3.65627	975577	3.65627	975461	660	975327	350	976080	0.0	976217	-248	975827	-3.9	975952	96	975702	3	975952	no_read	---	---	
977730	-104542	977855	-248	977605	74	977730	3	977480	10.7	977106	2650	976591	248	977356	31	977231	1050	977855	-3.5	976981	108.96	976864	599.14	977855	25.14	977730	35.548	977605	30.3232	977480	3.65627	976981	3.65627	976864	660	976591	350	977480	0.0	977605	-248	977231	-3.9	977356	96	977106	2	977356	no_read	---	---	
979165	-104542	979290	-248	979041	74	979165	3	978916	10.7	978541	2650	978082	248	978793	31	978666	1052	979290	-3.5	978417	108.959	978214	599.139	979290	25.14	979165	35.548	979041	30.3681	978916	3.6907	978417	3.65627	978214	660	978082	350	978916	0.0	979041	-248	978666	-3.9	978793	97	978541	3	978793	no_read	---	---	
980532	-104542	980647	-248	980367	74	980532	3	980242	10.68	979821	2650	979452	248	980117	31	979992	1053	980647	-3.5	979696	108.958	979571	599.138	980647	25.14	980532	35.548	980367	30.3681	980242	3.6907	979696	3.65627	979571	660	979452	350	980242	0.0	980367	-248	979992	-3.9	980117	96	979821	3	980117	no_read	---	---	
981802	-104542	981927	-248	981661	73	981802	3	981537	10.66	981172	2650	980772	248	981412	31	981287	1055	981927	-3.5	981022	108.957	980897	599.137	981927	25.14	981802	35.548	981661	30.3681	981537	3.65627	981022	3.65627	980897	660	980772	350	981537	0.0	981661	-248	981287	-3.9	981412	95	981173	3	981412	no_read	---	---	
983081	-104542	983206	-248	982956	73	983081	3	982816	10.66	982441	2650	982051	249	982691	31	982566	1057	983206	-3.5	982301	108.956	982176	599.136	983206	25.14	983081	35.548	982956	30.3681	982816	3.65627	982301	3.65627	982176	660	982051	350	982816	0.0	982956	-248	982566	-3.9	982691	96	982441	2	982691	no_read	---	---	
984501	-104542	984625	-248	984383	73	984501	3	984189	10.66	983814	2650	983331	249	984064	31	983939	1059	984625	-3.5	983673	108.955	983455	599.135	984625	25.14	984501	35.548	984383	30.3681	984189	3.65627	983673	3.65627	983455	660	983331	350	984189	0.0	984383	-248	983939	-3.9	984064	96	983814	2	984064	no_read	---	---	
985780	-104542	985983	-248	985655	73	985780	3	985537	10.66	985156	2650	984750	249	985405	31	985281	1059	985983	-3.5	985031	108.954	984875	599.134	985983	25.14	985780	35.548	985655	30.3681	985537	3.65627	985031	3.65627	984875	660	984750	350	985537	0.0	985655	-248	985281	-3.9	985405	95	985156	3	985405	no_read	---	---	
987246	-104542	987407	-248	987121	73	987246	3	986995	10.66	986575	2650	986208	249	986850	31	986700	1059	987407	-3.5	986451	108.953	986326	599.133	987407	25.14	987246	35.548	987121	30.3681	986995	3.65627	986451	3.65627	986326	660	986208	350	986995	0.0	987121	-248	986700	-3.9	986850	95	986575	3	986850	no_read	---	---	
988541	-104542	988677	-248	988416	73	988541	3	988292	10.66	987901	2650	987527	249	988179	31	988036	1061	988677	-3.5	987777	108.952	987652	599.132	988677	25.14	988541	35.4845	988416	30.3681	988292	3.65627	987777	3.65627	987652	660	987527	350	988292	0.0	988416	-248	988036	-3.9	988179	96	987902	3	988179	no_read	---	---	
989836	-104542	989954	-248	989711	74	989836	3	989586	10.66	989181	2650	988806	249	989461	31	989345	1063	989954	-3.5	989056	108.951	988931	599.131	989954	25.14	989836	35.548	989711	30.3681	989586	3.65627	989056	3.65627	988931	660	988806	350	989586	0.0	989711	-248	989345	-3.9	989461	96	989181	3	989461	no_read	---	---	
991084	-104542	991209	-248	990959	74	991084	3	990834	10.66	990444	2650	990070	249	990710	31	990592	1065	991209	-3.5	990327	108.95	990195	599.13	991209	25.14	991084	35.4845	990959	30.3232	990834	3.65627	990327	3.65627	990195	660	990070	350	990834	0.0	990959	-248	990592	-3.9	990710	95	990444	3	990710	no_read	---	---	
992400	-104542	992504	-248	992270	74	992400	3	992145	10.66	991777	2660	991334	249	992020	31	991895	1068	992504	-3.5	991583	108.949	991458	599.129	992504	25.14	992400	35.4845	992270	30.3681	992145	3.65627	991583	3.65627	991458	660	991334	350	992145	0.0	992270	-248	991895	-3.9	992020	95	991777	3	992020	no_read	---	---	
993689	-104542	993814	-248	993548	74	993689	3	993408	10.66	993039	2640	992628	248	993284	31	993159	1068	993814	-3.5	992878	108.948	992753	599.128	993814	25.14	993689	35.548	993548	30.3232	993408	3.65627	992878	3.65627	992753	660	992628	350	993408	0.0	993548	-248	993159	-3.9	993284	97	993039	3	993284	no_read	---	---	
995015	-104542	995140	-248	994890	74	995015	3	994781	10.7	994344	2650	993939	248	994657	31	994469	1072	995140	-3.5	994223	108.947	994064	599.127	995140	25.14	995015	35.6114	994890	30.3232	994781	3.6907	994223	3.6907	994064	660	993939	350	994781	0.0	994890	-248	994469	-3.9	994657	97	994345	3	994657	no_read	---	---	
996419	-104542	996544	-248	996295	73	996419	3	996029	10.7	995655	2660	995265	248	995904	31	995780	1072	996544	-3.5	995530	108.946	995390	599.126	996544	25.14	996419	35.548	996295	30.3681	996029	3.65627	995530	3.65627	995390	660	995265	350	996029	0.0	996295	-248	995780	-3.9	995904	96	995655	3	995904	no_read	---	---	
997830	-104542	997948	-248	997667	74	997831	3	997544	10.72	997074	2650	996669	247	997324	31	997199	1074	997948	-3.5	996950	108.945	996836	599.125	997948	25.14	997831	35.548	997667	30.3681	997544	3.65627	996950	3.65627	996836	660	996669	350	997544	0.0	997667	-248	997199	-3.9	997324	95	997074	3	997324	no_read	---	---	
999134	-104542	999258	-248	999009	74	999134	3	998895	10.7	998463	2650	998097	247	998741	31	998588	1076	999258	-3.5	998338	108.944	998213	599.124	999258	25.14	999134	35.548	999009	30.3681	998895	3.65627	998338	3.65627	998213	660	998097	350	998895	0.0	999009	-248	998588	-3.9	998741	96	998463	2	998741	no_read	---	---	
1000459	-104542	1000588	-248	1000335	74	1000459	3	1000210	10.7	999789	2650	999414	248	1000085	31	999960	1076	1000588	-3.5	999664	108.943	999539	599.123	1000588	25.14	1000459	35.6114	1000335	30.3681	1000210	3.65627	999664	3.65627	999539	660	999414	350	1000210	0.0	1000335	-248	999960	-3.9	1000085	96	999789	3	1000085	no_read	---	---	
1001723	-104542	1001863	-248	1001598	74	1001723	3	1001473	10.7	1001083	2640	1000709	247	1001348	31	1001224	1077	1001863	-3.5	1000959	108.942	1000834	599.122	1001863	25.14	1001723	35.548	1001598	30.3232	1001473	3.65627	1000959	3.6907	1000834	660	1000709	350	1001473	0.0	1001598	-248	1001224	-3.9	1001349	96	1001083	3	1001349	no_read	---	---	
1003127	-104542	1003252	-248	1003012	74	1003127	3	1002830	10.7	1002456	2650	1001988	248	1002706	31	1002581	1077	1003252	-3.5	1002300	108.941	1002175	599.121	1003252	25.14	1003127	35.548	1003012	30.3681	1002830	3.65627	1002300	3.65627	1002175	660	1001988	350	1002830	0.0	1003012	-248	1002581	-3.9	1002706	97	1002456	3	1002706	no_read	---	---	
1004468	-104542	1004593	-248	1004352	74	1004468	3	1004141	10.7	1003766	2640	1003376	248	1004016	31	1003891	1079	1004593	-3.5	1003647	108.94	1003501	599.12	1004593	25.14	1004468	35.548	1004352	30.413	1004141	3.65627	1003647	3.65627	1003501	660	1003376	350	1004141	0.0	1004352	-248	1003891	-3.9	1004016	96	1003766	3	1004016	no_read	---	---	
1005872	-104542	1005997	-248	1005747	73	1005872	3	1005623	10.7	1005201	2650	1004718	248	1005498	31	1005326	1083	1005997	-3.5	1005077	108.939	1004883	599.119	1005997	25.14	1005872	35.4845	1005747	30.3681	1005623	3.65627	1005077	3.65627	1004883	660	1004718	350	1005623	0.0	1005747	-248	1005326	-3.9	1005498	96	1005201	3	1005498	no_read	---	---	
1007151	-104542	1007277	-248	1007026	73	1007151	3	1006902	10.72	1006521	2660	1006122	248	1006786	31	1006636	1084	1007277	-3.5	1006387	108.938	1006262	599.118	1007277	25.14	1007151	35.4845	1007026	30.3681	1006902	3.65627	1006387	3.6907	1006262	660	1006122	350	1006902	0.0	1007026	-248	1006636	-3.9	1006786	95	1006521	3	1006786	no_read	---	---	
1008430	-104542	1008569	-248	1008306	74	1008430	3	1008181	10.7	1007775	2660	1007401	248	1008056	31	1007925	1084	1008569	-3.5	1007650	108.937	1007526	599.117	1008569	25.14	1008430	35.548	1008306	30.3681	1008181	3.65627	1007650	3.65627	1007526	660	1007401	350	1008181	0.0	1008306	-248	1007925	-3.9	1008056	96	1007775	2	1008056	no_read	---	---	
1009709	-104542	1009834	-248	1009585	74	1009709	3	1009460	10.68	1009070	2650	1008696	248	1009335	31	1009210	1084	1009834	-3.5	1008945	108.936	1008820	599.116	1009834	25.14	1009709	35.548	1009585	30.3681	1009460	3.65627	1008945	3.65627	1008820	660	1008696	350	1009460	0.0	1009585	-248	1009210	-3.9	1009335	96	1009070	3	1009335	no_read	---	---	
1011071	-104542	1011238	-248	1010911	74	1011071	3	1010786	10.68	1010377	2650	1009959	248	1010661	31	1010536	1086	1011238	-3.5	1010209	108.936	1010084	599.115	1011238	25.14	1011071	35.4845	1010911	30.3681	1010786	3.65627	1010209	3.65627	1010084	660	1009959	350	1010786	0.0	1010911	-248	1010536	-3.9	1010661	96	1010377	3	1010661	no_read	---	---	
1012611	-104542	1012736	-248	1012377	73	1012611	3	1012252	10.66	1011802	2650	1011363	248	1012128	32	1012012	1089	1012736	-3.5	1011613	108.935	1011488	599.114	1012736	25.14	1012611	35.4845	1012377	30.3681	1012252	3.65627	1011613	3.65627	1011488	660	1011363	350	1012252	0.0	1012377	-248	1012012	-3.9	1012128	96	1011802	3	1012128	no_read	---	---	
1014149	-104542	1014265	-248	1013942	73	1014149	3	1013734	10.68	1013360	2650	1012861	248	1013610	32	1013485	1091	1014265	-3.5	1013110	108.934	1012986	599.113	1014265	25.14	1014149	35.548	1013942	30.3681	1013734	3.65627	1013110	3.65627	1012986	660	1012861	350	1013734	0.0	1013942	-248	1013485	-3.9	1013610	96	1013360	2	1013610	no_read	---	---	
1015435	-104542	1015560	-248	1015310	73	1015435	3	1015185	10.66	1014779	2650	1014389	248	1015029	32	1014904	1093	1015560	-3.5	1014655	108.932	1014536	599.112	1015560	25.14	1015435	35.548	1015310	30.3681	1015185	3.65627	1014655	3.65627	1014536	660	1014389	350	1015185	0.0	1015310	-248	1014904	-3.9	1015029	96	1014779	3	1015029	no_read	---	---	
1016698	-104542	1016880	-248	1016574	73	1016698	3	1016449	10.66	1016059	2650	1015687	249	1016324	32	1016184	1093	1016880	-3.5	1015934	108.931	1015809	599.111	1016880	25.14	1016698	35.548	1016574	30.3232	1016449	3.65627	1015934	3.65627	1015809	660	1015687	350	1016449	0.0	1016574	-248	1016184	-3.9	1016324	96	1016059	3	1016324	no_read	---	---	
1018040	-104542	1018187	-248	1017915	73	1018040	3	1017790	10.66	1017385	2650	1016995	249	1017665	32	1017541	1095	1018187	-3.5	1017258	108.93	1017119	599.11	1018187	25.14	1018040	35.4845	1017915	30.3232	1017790	3.65627	1017258	3.65627	1017119	660	1016995	350	1017790	0.0	1017915	-248	1017541	-3.9	1017665	96	1017385	3	1017665	no_read	---	---	
1019494	-104542	1019615	-248	1019272	73	1019494	3	1019147	10.66	1018775	2650	1018347	249	1019022	32	1018898	1095	1019615	-3.5	1018586	108.929	1018461	599.109	1019615	25.14	1019494	35.4845	1019272	30.3681	1019147	3.65627	1018586	3.65627	1018461	660	1018347	350	1019147	0.0	1019272	-248	1018898	-3.9	1019022	96	1018775	3	1019022	no_read	---	---	
1020847	-104542	1020972	-248	1020723	72	1020848	3	1020590	10.66	1020177	2650	1019740	249	1020426	32	1020302	1099	1020972	-3.5	1020030	108.928	1019865	599.108	1020972	25.14	1020847	35.4845	1020723	30.3232	1020590	3.6907	1020030	3.65627	1019865	660	1019740	350	1020590	0.0	1020723	-248	1020302	-3.9	1020426	96	1020177	3	1020426	no_read	---	---	
1022283	-104542	1022407	-248	1022158	72	1022283	3	1022040	10.66	1021643	2650	1021097	249	1021893	32	1021768	1101	1022407	-3.5	1021518	108.927	1021353	599.107	1022407	25.14	1022283	35.4845	1022158	30.3681	1022040	3.65627	1021518	3.6907	1021353	660	1021097	350	1022040	0.0	1022158	-248	1021768	-3.9	1021893	95	1021643	3	1021893	no_read	---	---	
1023686	-104542	1023847	-248	1023562	73	1023687	3	1023437	10.66	1023031	2650	1022532	248	1023319	32	1023156	1103	1023847	-3.5	1022907	108.926	1022784	599.106	1023847	25.14	1023687	35.548	1023562	30.3681	1023437	3.65627	1022907	3.65627	1022784	660	1022532	350	1023437	0.0	1023562	-248	1023156	-3.9	1023319	96	1023031	3	1023319	no_read	---	---	
1025215	-104542	1025340	-248	1025090	73	1025215	3	1024841	10.68	1024435	2650	1024061	248	1024716	32	1024597	1103	1025340	-3.5	1024310	108.925	1024186	599.105	1025340	25.14	1025215	35.4845	1025090	30.3681	1024841	3.65627	1024310	3.65627	1024186	660	1024061	350	1024841	0.0	1025090	-248	1024597	-3.9	1024716	97	1024435	3	1024716	no_read	---	---	
1026525	-104542	1026650	-248	1026412	72	1026525	3	1026276	10.7	1025901	2650	1025465	248	1026151	32	1026026	1106	1026650	-3.5	1025790	108.924	1025589	599.104	1026650	25.14	1026525	35.548	1026412	30.3681	1026276	3.65627	1025790	3.65627	1025589	660	1025465	350	1026276	0.0	1026412	-248	1026026	-3.9	1026151	96	1025901	2	1026151	no_read	---	---	
1027883	-104542	1028007	-248	1027758	73	1027883	3	1027587	10.7	1027223	2650	1026775	248	1027461	32	1027337	1108	1028007	-3.5	1027067	108.923	1026900	599.103	1028007	25.14	1027883	35.548	1027758	30.3681	1027587	3.65627	1027067	3.65627	1026900	660	1026775	350	1027587	0.0	1027758	-248	1027337	-3.9	1027461	96	1027223	2	1027461	no_read	---	---	
1029209	-104542	1029335	-248	1029082	73	1029209	3	1028928	10.7	1028553	2640	1028132	248	1028803	32	1028678	1108	1029335	-3.5	1028431	108.922	1028264	599.102	1029335	25.14	1029209	35.548	1029082	30.3232	1028928	3.65627	1028431	3.65627	1028264	660	1028132	350	1028928	0.0	1029082	-248	1028678	-3.9	1028803	96	1028553	3	1028803	no_read	---	---	
1030550	-104542	1030675	-248	1030365	73	1030550	3	1030223	10.7	1029848	2640	1029458	247	1030098	32	1029973	1109	1030675	-3.5	1029734	108.921	1029583	599.101	1030675	25.14	1030550	35.548	1030365	30.3681	1030223	3.65627	1029734	3.65627	1029583	660	1029458	350	1030223	0.0	1030365	-248	1029973	-3.9	1030098	96	1029848	3	1030098	no_read	---	---	
1031814	-104542	1031939	-248	1031689	73	1031814	3	1031564	10.7	1031190	2640	1030800	247	1031440	32	1031315	1109	1031939	-3.5	1031065	108.92	1030951	599.1	1031939	25.14	1031814	35.4845	1031689	30.3681	1031564	3.65627	1031065	3.65627	1030951	660	1030800	350	1031564	0.0	1031689	-248	1031315	-3.9	1031440	96	1031190	3	1031440	no_read	---	---	
1033218	-104542	1033343	-248	1033093	73	1033218	3	1032969	10.7	1032422	2650	1032058	248	1032811	32	1032547	1109	1033343	-3.5	1032298	108.919	1032173	599.099	1033343	25.14	1033218	35.548	1033093	30.3681	1032969	3.65627	1032298	3.65627	1032173	660	1032058	350	1032969	0.0	1033093	-248	1032547	-3.9	1032811	97	1032422	3	1032811	no_read	---	---	
1034575	-104542	1034700	-248	1034451	72	1034575	3	1034326	10.7	1033936	2650	1033476	248	1034201	32	1034061	1110	1034700	-3.5	1033764	108.918	1033639	599.098	1034700	25.14	1034575	35.548	1034451	30.3681	1034326	3.65627	1033764	3.65627	1033639	660	1033476	350	1034326	0.0	1034451	-248	1034061	-3.9	1034201	96	1033936	3	1034201	no_read	---	---	
1035886	-104542	1036066	-248	1035761	72	1035886	3	1035636	10.68	1035262	2650	1034841	248	1035512	32	1035392	1110	1036066	-3.5	1035137	108.917	1035012	599.097	1036066	25.14	1035886	35.4845	1035761	30.3681	1035636	3.65627	1035137	3.65627	1035012	660	1034841	350	1035636	0.0	1035761	-248	1035392	-3.9	1035512	95	1035262	3	1035512	no_read	---	---	
1037239	-104542	1037368	-248	1037072	72	1037239	3	1036947	10.68	1036576	2650	1036182	248	1036822	32	1036697	1112	1037368	-3.5	1036432	108.916	1036307	599.096	1037368	25.14	1037239	35.548	1037072	30.3681	1036947	3.65627	1036432	3.65627	1036307	660	1036182	350	1036947	0.0	1037072	-248	1036697	-3.9	1036822	96	1036576	3	1036822	no_read	---	---	
1038522	-104542	1038647	-248	1038398	71	1038523	3	1038273	10.66	1037904	2640	1037493	248	1038148	32	1038023	1113	1038647	-3.5	1037742	108.915	1037618	599.095	1038647	25.14	1038522	35.548	1038398	30.3232	1038273	3.65627	1037742	3.6907	1037618	660	1037493	350	1038273	0.0	1038398	-248	1038023	-3.9	1038148	96	1037904	2	1038148	no_read	---	---	
1039942	-104542	1040067	-248	1039817	72	1039942	3	1039646	10.66	1039209	2640	1038772	249	1039521	32	1039396	1115	1040067	-3.5	1039022	108.914	1038897	599.094	1040067	25.14	1039942	35.548	1039817	30.3681	1039646	3.65627	1039022	3.65627	1038897	660	1038772	350	1039646	0.0	1039817	-248	1039396	-3.9	1039521	96	1039209	3	1039521	no_read	---	---	
1041237	-104542	1041362	-248	1041112	72	1041237	3	1040988	10.66	1040582	2640	1040192	249	1040831	32	1040707	1116	1041362	-3.5	1040457	108.913	1040343	599.093	1041362	25.14	1041237	35.4845	1041112	30.3681	1040988	3.65627	1040457	3.65627	1040343	660	1040192	350	1040988	0.0	1041112	-248	1040707	-3.9	1040831	96	1040582	3	1040831	no_read	---	---	
1042520	-104542	1042641	-248	1042392	74	1042520	3	1042267	10.62	1041877	2650	1041503	249	1042144	32	1042001	1119	1042641	-3.5	1041752	108.912	1041627	599.092	1042641	25.14	1042520	35.4845	1042392	30.3681	1042267	3.65627	1041752	3.6907	1041627	660	1041503	350	1042267	0.0	1042392	-248	1042001	-3.9	1042144	94	1041877	2	1042144	no_read	---	---	
1043764	-104542	1043894	-248	1043640	74	1043764	3	1043515	10.66	1043140	2650	1042766	249	1043390	33	1043265	1119	1043894	-3.5	1043016	108.911	1042891	599.091	1043894	25.14	1043764	35.548	1043640	30.3681	1043515	3.6907	1043016	3.65627	1042891	660	1042766	350	1043515	0.0	1043640	-248	1043265	-3.9	1043390	96	1043140	3	1043390	no_read	---	---	
1045028	-104542	1045232	-248	1044903	74	1045028	3	1044778	10.66	1044389	2650	1044014	249	1044654	33	1044535	1122	1045232	-3.5	1044264	108.91	1044139	599.09	1045232	25.14	1045028	35.548	1044903	30.413	1044778	3.65627	1044264	3.65627	1044139	660	1044014	350	1044778	0.0	1044903	-248	1044535	-3.9	1044654	95	1044389	2	1044654	no_read	---	---	
1046448	-104542	1046573	-248	1046323	74	1046448	3	1046198	10.66	1045830	2650	1045356	249	1046073	33	1045949	1123	1046573	-3.5	1045605	108.909	1045481	599.089	1046573	25.14	1046448	35.548	1046323	30.3232	1046198	3.65627	1045605	3.65627	1045481	660	1045356	350	1046198	0.0	1046323	-248	1045949	-3.9	1046073	97	1045830	3	1046073	no_read	---	---	
1047774	-104542	1047898	-248	1047657	74	1047774	3	1047509	10.66	1047134	2650	1046697	249	1047384	33	1047259	1126	1047899	-3.5	1047007	108.908	1046838	599.088	1047899	25.14	1047774	35.4845	1047657	30.3681	1047509	3.65627	1047007	3.65627	1046838	660	1046697	350	1047509	0.0	1047657	-248	1047259	-3.9	1047384	96	1047134	2	1047384	no_read	---	---	
1049115	-104542	1049240	-248	1048996	74	1049115	3	1048792	10.66	1048429	2660	1048023	249	1048678	33	1048554	1127	1049240	-3.5	1048304	108.907	1048148	599.088	1049240	25.14	1049115	35.548	1048996	30.3681	1048792	3.65627	1048304	3.6907	1048148	660	1048023	350	1048792	0.0	1048996	-248	1048554	-3.9	1048678	96	1048429	2	1048678	no_read	---	---	
1050410	-104542	1050535	-248	1050285	74	1050410	3	1050160	10.66	1049739	2640	1049365	249	1050027	33	1049864	1127	1050535	-3.5	1049614	108.906	1049490	599.086	1050535	25.14	1050410	35.548	1050285	30.3232	1050160	3.65627	1049614	3.65627	1049490	660	1049365	350	1050160	0.0	1050285	-248	1049864	-3.9	1050027	96	1049739	3	1050027	no_read	---	---	
1051658	-104542	1051809	-248	1051533	74	1051658	3	1051408	10.66	1051049	2650	1050675	248	1051284	33	1051167	1128	1051809	-3.5	1050925	108.905	1050800	599.085	1051809	25.14	1051658	35.548	1051533	30.3681	1051408	3.65627	1050925	3.65627	1050800	660	1050675	350	1051408	0.0	1051533	-248	1051167	-3.9	1051284	96	1051049	3	1051284	no_read	---	---	
1052937	-104542	1053095	-248	1052812	73	1052937	3	1052687	10.68	1052297	2650	1051923	248	1052563	33	1052416	1131	1053095	-3.5	1052173	108.905	1052048	599.084	1053095	25.14	1052937	35.548	1052812	30.3681	1052687	3.65627	1052173	3.65627	1052048	660	1051923	350	1052687	0.0	1052812	-248	1052416	-3.9	1052563	96	1052297	3	1052563	no_read	---	---	
1054247	-104542	1054419	-248	1054123	73	1054247	3	1053998	10.7	1053608	2650	1053218	248	1053874	33	1053757	1133	1054419	-3.5	1053483	108.904	1053358	599.084	1054419	25.14	1054247	35.548	1054123	30.3232	1053998	3.65627	1053483	3.65627	1053358	660	1053218	350	1053998	0.0	1054123	-248	1053757	-3.9	1053874	95	1053608	3	1053874	no_read	---	---	
1055584	-104542	1055745	-248	1055452	73	1055584	3	1055308	10.7	1054929	2650	1054544	248	1055183	33	1055058	1135	1055745	-3.5	1054793	108.903	1054669	599.083	1055745	25.14	1055584	35.548	1055452	30.3681	1055308	3.65627	1054793	3.65627	1054669	660	1054544	350	1055308	0.0	1055452	-248	1055058	-3.9	1055183	95	1054929	3	1055183	no_read	---	---	
1056915	-104542	1057039	-248	1056759	73	1056915	3	1056634	10.7	1056268	2650	1055870	248	1056509	33	1056384	1137	1057039	-3.5	1056119	108.902	1055994	599.082	1057039	25.14	1056915	35.4845	1056759	30.3681	1056634	3.65627	1056119	3.65627	1055994	660	1055870	350	1056634	0.0	1056759	-248	1056384	-3.9	1056509	95	1056268	2	1056509	no_read	---	---	
1058209	-104542	1058334	-248	1058084	73	1058209	3	1057928	10.72	1057552	2650	1057164	247	1057804	33	1057679	1137	1058334	-3.5	1057403	108.9	1057289	599.081	1058334	25.14	1058209	35.548	1058084	30.3681	1057928	3.65627	1057403	3.65627	1057289	660	1057164	350	1057928	0.0	1058084	-248	1057679	-3.9	1057804	96	1057552	3	1057804	no_read	---	---	
1059504	-104542	1059629	-248	1059379	73	1059504	3	1059254	10.7	1058880	2640	1058459	247	1059129	33	1059005	1139	1059629	-3.5	1058755	108.9	1058572	599.08	1059629	25.14	1059504	35.548	1059379	30.3681	1059254	3.65627	1058755	3.65627	1058572	660	1058459	350	1059254	0.0	1059379	-248	1059005	-3.9	1059129	96	1058880	2	1059129	no_read	---	---	
1060783	-104542	1060923	-248	1060658	74	1060783	3	1060533	10.7	1060159	2650	1059781	247	1060409	33	1060284	1139	1060923	-3.5	1060034	108.899	1059909	599.079	1060923	25.14	1060783	35.4845	1060658	30.3232	1060533	3.65627	1060034	3.65627	1059909	660	1059781	350	1060533	0.0	1060658	-248	1060284	-3.9	1060409	96	1060159	2	1060409	no_read	---	---	
