980775	70	981016	3	981530	8.4	981405	2000	981265	238	981140	78	981016	1203	981140	0.0	980891	254.678	980775	1010.53	980891	25.14	980626	35.4845	980501	0.0	980377	3.7959	980626	0.0	981530	-246	980501	0.0	981405	90	981265	1	---	---	
982075	70	982324	3	982854	8.4	982730	2000	982605	238	982449	78	982324	1204	982449	0.0	982200	254.677	982075	1010.53	982200	25.14	981959	35.4845	981779	0.0	981654	3.7959	981959	0.0	982854	-246	981779	0.0	982730	90	982606	1	---	---	
983384	71	983633	3	984194	8.4	984070	2000	983898	238	983774	78	983633	1205	983774	0.0	983509	254.677	983384	1010.53	983509	25.14	983259	35.548	983135	0.0	982994	3.7959	983259	0.0	984194	-244	983135	0.0	984070	91	983898	2	---	---	
984741	71	985006	3	985553	8.4	985397	2000	985272	238	985147	78	985006	1208	985147	0.0	984890	254.676	984741	1010.53	984890	25.14	984616	35.548	984491	0.0	984366	3.7959	984616	0.0	985553	-244	984491	0.0	985397	90	985272	1	---	---	
986052	70	986333	3	986833	8.4	986719	2000	986583	238	986458	78	986333	1209	986458	0.0	986220	254.675	986052	1010.53	986220	25.14	985927	35.4845	985803	0.0	985678	3.83163	985927	0.0	986833	-244	985803	0.0	986719	90	986583	1	---	---	
987449	70	987692	3	988191	8.4	988066	2000	987941	238	987816	78	987692	1209	987816	0.0	987567	254.674	987449	1010.53	987567	25.14	987208	35.4845	987083	0.0	986958	3.7959	987208	0.0	988191	-244	987083	0.0	988066	91	987941	1	---	---	
988738	70	988987	3	989565	8.4	989393	2000	989266	238	989112	78	988987	1209	989112	0.0	988862	254.674	988738	1010.53	988862	25.14	988602	35.548	988441	0.0	988316	3.7959	988602	0.0	989565	-244	988441	0.0	989393	91	989266	1	---	---	
990049	70	990299	3	990845	8.4	990720	2000	990595	238	990470	78	990299	1209	990470	0.0	990174	254.673	990049	1010.53	990174	25.14	989924	35.548	989810	0.0	989690	3.7959	989924	0.0	990845	-244	989810	0.0	990720	90	990595	1	---	---	
991454	70	991715	3	992235	8.4	992110	2000	991985	238	991860	78	991715	1209	991860	0.0	991594	254.672	991454	1010.53	991594	25.14	991329	35.4845	991205	0.0	991072	3.7959	991329	0.0	992235	-244	991205	0.0	992110	90	991985	1	---	---	
992734	70	993066	3	993562	8.4	993437	2000	993312	238	993187	78	993066	1209	993187	0.0	992859	254.671	992734	1010.53	992859	25.14	992609	35.4845	992484	0.0	992358	3.83163	992609	0.0	993562	-245	992484	0.0	993437	89	993312	1	---	---	
994124	70	994389	3	994904	8.42	994764	2000	994639	238	994514	78	994389	1209	994514	0.0	994264	254.67	994124	1010.53	994264	25.14	993999	35.4845	993874	0.0	993754	3.7959	993999	0.0	994904	-245	993874	0.0	994764	91	994639	1	---	---	
995404	70	995669	3	996262	8.42	996146	2000	995950	238	995794	78	995669	1213	995794	0.0	995544	254.67	995404	1010.52	995544	25.14	995279	35.4845	995154	0.0	995029	3.7959	995279	0.0	996262	-244	995154	0.0	996146	91	995950	1	---	---	
996840	70	997090	3	997651	8.42	997527	2000	997408	238	997214	78	997090	1213	997214	0.0	996965	254.669	996840	1010.52	996965	25.14	996637	35.4845	996512	0.0	996387	3.7959	996637	0.0	997651	-244	996512	0.0	997527	91	997408	1	---	---	
998213	70	998463	3	998978	8.42	998853	2000	998729	238	998615	78	998463	1214	998615	0.0	998338	254.668	998213	1010.52	998338	25.14	998087	35.4845	997901	0.0	997776	3.7959	998087	0.0	998978	-244	997901	0.0	998853	89	998729	1	---	---	
999494	70	999768	3	1000290	8.42	1000133	2000	1000009	238	999884	78	999768	1215	999884	0.0	999618	254.668	999494	1010.52	999618	25.14	999368	35.548	999244	0.0	999103	3.7959	999369	0.0	1000290	-244	999244	0.0	1000133	91	1000009	1	---	---	
1000820	70	1001117	3	1001607	8.42	1001491	2000	1001367	237	1001242	78	1001117	1215	1001242	0.0	1000945	254.667	1000820	1010.52	1000945	25.14	1000695	35.4845	1000571	0.0	1000443	3.7959	1000695	0.0	1001607	-244	1000571	0.0	1001491	89	1001367	1	---	---	
1002100	70	1002382	3	1002896	8.42	1002756	2000	1002631	237	1002506	78	1002382	1216	1002506	0.0	1002249	254.666	1002100	1010.52	1002249	25.14	1001975	35.548	1001850	0.0	1001726	3.7959	1001975	0.0	1002896	-244	1001850	0.0	1002756	91	1002631	1	---	---	
1003390	70	1003661	3	1004192	8.42	1004067	2000	1003911	237	1003786	78	1003661	1216	1003786	0.0	1003536	254.665	1003390	1010.52	1003536	25.14	1003271	35.4845	1003146	0.0	1003021	3.7959	1003271	0.0	1004192	-244	1003146	0.0	1004067	92	1003911	1	---	---	
1004738	70	1004988	3	1005518	8.42	1005393	2000	1005269	238	1005113	78	1004988	1216	1005113	0.0	1004863	254.665	1004738	1010.52	1004863	25.14	1004620	35.548	1004442	0.0	1004317	3.7959	1004620	0.0	1005518	-244	1004442	0.0	1005393	91	1005269	1	---	---	
1006049	70	1006298	3	1006813	8.42	1006690	2000	1006548	238	1006425	78	1006298	1218	1006425	0.0	1006173	254.664	1006049	1010.52	1006173	25.14	1005924	35.4845	1005804	0.0	1005690	3.7959	1005924	0.0	1006813	-244	1005804	0.0	1006690	89	1006548	1	---	---	
1007344	70	1007625	3	1008124	8.4	1007999	2000	1007874	238	1007753	78	1007625	1218	1007753	0.0	1007469	254.663	1007344	1010.52	1007469	25.14	1007219	35.4845	1007094	0.0	1006938	3.7959	1007219	0.0	1008124	-244	1007094	0.0	1007999	91	1007874	1	---	---	
1008670	70	1008961	3	1009450	8.4	1009325	2000	1009200	238	1009075	78	1008961	1218	1009075	0.0	1008816	254.663	1008670	1010.52	1008816	25.14	1008545	35.4845	1008420	0.0	1008305	3.7959	1008545	0.0	1009450	-244	1008420	0.0	1009325	89	1009200	1	---	---	
1010027	70	1010308	3	1010870	8.4	1010683	2000	1010558	238	1010433	78	1010308	1222	1010433	0.0	1010187	254.662	1010027	1010.52	1010188	25.14	1009900	35.548	1009715	0.0	1009590	3.7959	1009900	0.0	1010870	-244	1009715	0.0	1010683	90	1010558	1	---	---	
1011429	69	1011697	3	1012227	8.4	1012103	2000	1011946	238	1011822	78	1011697	1222	1011822	0.0	1011572	254.661	1011429	1010.52	1011572	25.14	1011275	35.548	1011151	0.0	1011026	3.7959	1011276	0.0	1012227	-245	1011151	0.0	1012103	90	1011946	1	---	---	
1012711	69	1012960	3	1013475	8.4	1013351	2000	1013233	238	1013085	78	1012960	1223	1013085	0.0	1012836	254.66	1012711	1010.51	1012836	25.14	1012602	35.548	1012477	0.0	1012352	3.7959	1012602	0.0	1013475	-244	1012477	0.0	1013351	90	1013233	1	---	---	
1013990	70	1014240	3	1014848	8.4	1014723	2000	1014599	238	1014440	78	1014240	1224	1014440	0.0	1014119	254.66	1013990	1010.51	1014119	25.14	1013865	35.548	1013725	0.0	1013600	3.7959	1013865	0.0	1014848	-244	1013725	0.0	1014723	90	1014599	2	---	---	
1015410	70	1015659	3	1016221	8.4	1016096	2000	1015971	238	1015844	78	1015659	1224	1015844	0.0	1015535	254.659	1015410	1010.51	1015535	25.14	1015285	35.4845	1015104	0.0	1014973	3.7959	1015285	0.0	1016221	-245	1015104	0.0	1016096	91	1015971	1	---	---	
1016736	70	1016986	3	1017516	8.4	1017391	2000	1017282	238	1017157	78	1016986	1224	1017157	0.0	1016861	254.658	1016736	1010.51	1016861	25.14	1016611	35.548	1016486	0.0	1016346	3.7959	1016611	0.0	1017516	-244	1016486	0.0	1017391	90	1017282	1	---	---	
1018015	70	1018481	3	1018966	8.4	1018842	2000	1018717	238	1018592	78	1018481	1224	1018592	0.0	1018140	254.657	1018015	1010.51	1018140	25.14	1017890	35.4845	1017765	0.0	1017649	3.83163	1017890	0.0	1018966	-244	1017765	0.0	1018842	90	1018717	1	---	---	
1019528	70	1019778	3	1020292	8.4	1020152	2000	1020027	238	1019902	78	1019778	1226	1019902	0.0	1019664	254.656	1019528	1010.51	1019664	25.14	1019403	35.548	1019278	0.0	1019153	3.7959	1019403	0.0	1020292	-244	1019278	0.0	1020152	90	1020027	1	---	---	
1020870	70	1021119	3	1021618	8.4	1021502	2000	1021369	238	1021244	78	1021119	1226	1021244	0.0	1020994	254.656	1020870	1010.51	1020994	25.14	1020682	35.4845	1020542	0.0	1020417	3.7959	1020682	0.0	1021618	-244	1020542	0.0	1021502	90	1021369	1	---	---	
1022195	70	1022445	3	1023100	8.4	1022907	2000	1022695	238	1022570	78	1022445	1226	1022570	0.0	1022320	254.655	1022195	1010.51	1022320	25.14	1022039	35.548	1021915	0.0	1021790	3.7959	1022039	0.0	1023100	-244	1021915	0.0	1022907	90	1022695	1	---	---	
1023646	70	1023896	3	1024426	8.42	1024301	2000	1024147	238	1024021	78	1023896	1227	1024021	0.0	1023771	254.654	1023646	1010.51	1023771	25.14	1023528	35.4845	1023350	0.0	1023225	3.7959	1023528	0.0	1024426	-244	1023350	0.0	1024301	90	1024147	1	---	---	
1024956	70	1025205	3	1025750	8.42	1025626	2000	1025501	238	1025375	78	1025205	1229	1025375	0.0	1025080	254.653	1024956	1010.51	1025080	25.14	1024831	35.548	1024712	0.0	1024551	3.7959	1024831	0.0	1025750	-244	1024712	0.0	1025626	90	1025501	1	---	---	
1026265	70	1026557	3	1027043	8.42	1026919	2000	1026794	238	1026669	78	1026557	1229	1026669	0.0	1026404	254.653	1026265	1010.51	1026404	25.14	1026140	35.4845	1026015	0.0	1025875	3.7959	1026140	0.0	1027043	-244	1026015	0.0	1026919	90	1026794	1	---	---	
1027589	70	1027838	3	1028368	8.42	1028212	2000	1028087	238	1027963	78	1027838	1232	1027963	0.0	1027718	254.652	1027589	1010.51	1027718	25.14	1027464	35.4845	1027324	0.0	1027199	3.7959	1027464	0.0	1028368	-244	1027324	0.0	1028212	91	1028087	1	---	---	
1029006	70	1029256	3	1029832	8.42	1029708	2000	1029588	237	1029380	78	1029256	1232	1029380	0.0	1029131	254.651	1029006	1010.51	1029131	25.14	1028879	35.4845	1028710	0.0	1028586	3.7959	1028879	0.0	1029832	-246	1028710	0.0	1029708	91	1029588	1	---	---	
1030393	70	1030694	3	1031219	8.42	1031094	2000	1030969	237	1030849	78	1030694	1234	1030849	0.0	1030518	254.65	1030393	1010.51	1030518	25.14	1030268	35.4845	1030152	0.0	1029957	3.7959	1030268	0.0	1031219	-246	1030152	0.0	1031094	91	1030969	1	---	---	
1031743	70	1032008	3	1032496	8.42	1032372	2000	1032247	237	1032122	78	1032008	1235	1032122	0.0	1031857	254.65	1031743	1010.5	1031857	25.14	1031608	35.548	1031484	0.0	1031343	3.7959	1031608	0.0	1032496	-244	1031484	0.0	1032372	91	1032247	1	---	---	
1032995	70	1033260	3	1033810	8.42	1033634	2000	1033509	237	1033384	78	1033260	1236	1033384	0.0	1033120	254.649	1032995	1010.5	1033120	25.14	1032870	35.4845	1032746	0.0	1032627	3.7959	1032870	0.0	1033810	-245	1032746	0.0	1033634	89	1033509	1	---	---	
1034304	70	1034585	3	1035104	8.42	1034951	2000	1034834	238	1034709	78	1034585	1236	1034709	0.0	1034462	254.648	1034304	1010.5	1034462	25.14	1034179	35.548	1034054	0.0	1033930	3.7959	1034179	0.0	1035104	-245	1034054	0.0	1034951	91	1034834	1	---	---	
1035599	70	1035880	3	1036395	8.42	1036278	2000	1036129	238	1036005	78	1035880	1236	1036005	0.0	1035755	254.647	1035599	1010.5	1035755	25.14	1035474	35.548	1035349	0.0	1035224	3.7959	1035474	0.0	1036395	-244	1035349	0.0	1036278	91	1036129	1	---	---	
1036910	70	1037206	3	1037721	8.42	1037596	2000	1037479	238	1037331	78	1037206	1236	1037331	0.0	1037093	254.647	1036910	1010.5	1037093	25.14	1036769	35.548	1036644	0.0	1036520	3.7959	1036769	0.0	1037721	-244	1036644	0.0	1037596	90	1037479	1	---	---	
1038221	70	1038470	3	1039032	8.42	1038907	2000	1038782	238	1038659	78	1038470	1237	1038659	0.0	1038346	254.646	1038221	1010.5	1038346	25.14	1038096	35.4845	1037971	0.0	1037846	3.7959	1038096	0.0	1039032	-245	1037971	0.0	1038907	90	1038782	1	---	---	
1039563	70	1039867	3	1040390	8.4	1040276	2000	1040140	238	1040015	78	1039867	1239	1040015	0.0	1039687	254.645	1039563	1010.5	1039687	25.14	1039438	35.548	1039313	0.0	1039192	3.7959	1039438	0.0	1040390	-244	1039313	0.0	1040276	90	1040140	1	---	---	
1040889	70	1041154	3	1041682	8.4	1041529	2000	1041404	238	1041279	78	1041154	1240	1041279	0.0	1041014	254.645	1040889	1010.5	1041014	25.14	1040764	35.4845	1040639	0.0	1040520	3.7959	1040764	0.0	1041682	-244	1040639	0.0	1041529	90	1041404	1	---	---	
1042184	70	1042481	3	1043027	8.4	1042910	2000	1042730	238	1042605	78	1042481	1241	1042605	0.0	1042356	254.644	1042184	1010.5	1042356	25.14	1042059	35.548	1041934	0.0	1041810	3.7959	1042059	0.0	1043027	-245	1041934	0.0	1042910	91	1042730	1	---	---	
1043521	70	1043760	3	1044306	8.4	1044184	2000	1044010	238	1043885	78	1043760	1241	1043885	0.0	1043635	254.643	1043521	1010.5	1043635	25.14	1043401	35.548	1043277	0.0	1043152	3.7959	1043402	0.0	1044306	-244	1043277	0.0	1044185	90	1044010	1	---	---	
1044822	70	1045071	3	1045593	8.4	1045430	2000	1045314	238	1045196	78	1045071	1242	1045196	0.0	1044946	254.642	1044822	1010.5	1044946	25.14	1044697	35.548	1044572	0.0	1044431	3.7959	1044697	0.0	1045593	-244	1044572	0.0	1045430	90	1045314	1	---	---	
1046101	70	1046351	3	1046898	8.4	1046773	2000	1046645	238	1046500	78	1046351	1243	1046500	0.0	1046227	254.642	1046101	1010.5	1046227	25.14	1045977	35.548	1045836	0.0	1045711	3.7959	1045977	0.0	1046898	-244	1045836	0.0	1046773	90	1046645	1	---	---	
1047428	70	1047719	3	1048271	8.4	1048146	2000	1048021	238	1047896	78	1047719	1244	1047896	0.0	1047553	254.641	1047428	1010.5	1047553	25.14	1047304	35.548	1047186	0.0	1047023	3.7959	1047304	0.0	1048271	-244	1047186	0.0	1048146	91	1048021	1	---	---	
1048818	70	1049067	3	1049629	8.42	1049504	2000	1049380	238	1049255	78	1049067	1244	1049255	0.0	1048943	254.64	1048818	1010.49	1048943	25.14	1048693	35.548	1048569	0.0	1048396	3.7959	1048693	0.0	1049629	-244	1048569	0.0	1049504	91	1049380	1	---	---	
1050191	71	1050444	3	1050940	8.42	1050816	2000	1050691	237	1050566	78	1050444	1245	1050566	0.0	1050316	254.64	1050191	1010.49	1050316	25.14	1050066	35.548	1049946	0.0	1049812	3.7959	1050066	0.0	1050940	-244	1049946	0.0	1050816	90	1050691	1	---	---	
1051565	71	1051852	3	1052376	8.42	1052252	2000	1052127	237	1052002	78	1051852	1247	1052002	0.0	1051690	254.639	1051565	1010.49	1051690	25.14	1051440	35.4845	1051315	0.0	1051175	3.83163	1051440	0.0	1052376	-244	1051315	0.0	1052252	90	1052127	1	---	---	
1052939	70	1053256	3	1053797	8.42	1053672	2000	1053547	237	1053422	78	1053256	1247	1053422	0.0	1053063	254.638	1052939	1010.49	1053063	25.14	1052814	35.548	1052689	0.0	1052560	3.7959	1052814	0.0	1053797	-244	1052689	0.0	1053672	90	1053547	1	---	---	
1054297	70	1054546	3	1055050	8.42	1054921	2000	1054796	237	1054671	78	1054546	1247	1054671	0.0	1054421	254.637	1054297	1010.49	1054421	25.14	1054156	35.4845	1054031	0.0	1053911	3.83163	1054156	0.0	1055050	-244	1054031	0.0	1054921	89	1054796	1	---	---	
1055705	70	1055950	3	1056512	8.42	1056398	2000	1056200	238	1056075	78	1055950	1247	1056075	0.0	1055826	254.636	1055705	1010.49	1055826	25.14	1055483	35.548	1055362	0.0	1055170	3.7959	1055483	0.0	1056512	-244	1055362	0.0	1056398	90	1056200	1	---	---	
1057058	70	1057308	3	1057838	8.42	1057714	2000	1057597	238	1057433	78	1057308	1248	1057433	0.0	1057183	254.636	1057058	1010.49	1057183	25.14	1056887	35.548	1056762	0.0	1056637	3.83163	1056887	0.0	1057838	-244	1056762	0.0	1057714	90	1057597	1	---	---	
1058338	70	1058603	3	1059118	8.42	1058993	2000	1058868	238	1058728	78	1058603	1248	1058728	0.0	1058462	254.635	1058338	1010.49	1058462	25.14	1058217	35.548	1058088	0.0	1057963	3.83163	1058217	0.0	1059118	-244	1058088	0.0	1058993	90	1058868	1	---	---	
1059664	70	1059914	3	1060397	8.42	1060272	2000	1060147	238	1060034	78	1059914	1248	1060034	0.0	1059789	254.634	1059664	1010.49	1059789	25.14	1059539	35.4845	1059412	0.0	1059243	3.7959	1059539	0.0	1060397	-244	1059412	0.0	1060272	90	1060147	1	---	---	
1060959	70	1061273	3	1061772	8.42	1061645	2000	1061521	238	1061396	78	1061273	1251	1061396	0.0	1061084	254.634	1060959	1010.49	1061084	25.14	1060834	35.548	1060710	0.0	1060522	3.7959	1060834	0.0	1061772	-244	1060710	0.0	1061645	92	1061521	1	---	---	
1062254	71	1062519	3	1063034	8.4	1062894	2000	1062769	238	1062644	78	1062519	1253	1062644	0.0	1062402	254.632	1062254	1010.49	1062402	25.14	1062129	35.548	1062004	0.0	1061879	3.7959	1062129	0.0	1063034	-244	1062004	0.0	1062894	90	1062769	1	---	---	
1063533	71	1063799	3	1064360	8.4	1064235	2000	1064126	238	1064001	78	1063799	1253	1064001	0.0	1063674	254.632	1063533	1010.49	1063674	25.14	1063409	35.4845	1063284	0.0	1063159	3.7959	1063409	0.0	1064360	-244	1063284	0.0	1064235	90	1064126	1	---	---	
1064922	70	1065187	3	1065811	8.4	1065686	2000	1065471	238	1065312	78	1065187	1253	1065312	0.0	1065062	254.631	1064922	1010.49	1065062	25.14	1064794	35.548	1064610	0.0	1064485	3.7959	1064794	0.0	1065811	-244	1064610	0.0	1065686	90	1065471	1	---	---	
1066372	71	1066622	3	1067199	8.4	1067043	2000	1066921	238	1066747	78	1066622	1253	1066747	0.0	1066497	254.63	1066372	1010.49	1066497	25.14	1066255	35.4845	1066060	0.0	1065936	3.83163	1066255	0.0	1067199	-244	1066060	0.0	1067043	88	1066921	1	---	---	
1067714	71	1067964	3	1068666	8.4	1068541	2000	1068426	238	1068170	78	1067964	1255	1068170	0.0	1067839	254.63	1067714	1010.48	1067839	25.14	1067589	35.548	1067472	0.0	1067324	3.7959	1067589	0.0	1068666	-244	1067472	0.0	1068541	91	1068426	1	---	---	
1069274	70	1069564	3	1070054	8.4	1069929	2000	1069804	238	1069679	78	1069564	1256	1069679	0.0	1069399	254.629	1069274	1010.48	1069399	25.14	1069149	35.548	1069022	0.0	1068791	3.7959	1069149	0.0	1070054	-244	1069022	0.0	1069929	89	1069804	1	---	---	
1070631	70	1070896	3	1071458	8.4	1071270	2000	1071146	238	1071021	78	1070896	1259	1071021	0.0	1070781	254.628	1070631	1010.48	1070781	25.14	1070444	35.548	1070319	0.0	1070195	3.83163	1070444	0.0	1071458	-244	1070319	0.0	1071270	91	1071146	1	---	---	
1071957	70	1072316	3	1072908	8.4	1072690	2000	1072565	238	1072440	78	1072316	1260	1072440	0.0	1072188	254.627	1071957	1010.48	1072188	25.14	1071832	35.4845	1071707	0.0	1071583	3.7959	1071832	0.0	1072908	-245	1071707	0.0	1072690	90	1072565	1	---	---	
1073405	71	1073657	3	1074203	8.4	1074078	2000	1073938	238	1073813	78	1073657	1262	1073813	0.0	1073532	254.626	1073405	1010.48	1073532	25.14	1073283	35.548	1073158	0.0	1073033	3.7959	1073283	0.0	1074203	-245	1073158	0.0	1074078	90	1073938	1	---	---	
1074765	70	1075014	3	1075514	8.4	1075389	2000	1075276	238	1075139	78	1075014	1264	1075139	0.0	1074890	254.626	1074765	1010.48	1074890	25.14	1074645	35.548	1074453	0.0	1074328	3.7959	1074645	0.0	1075514	-245	1074453	0.0	1075389	89	1075276	1	---	---	
1076028	70	1076278	3	1076777	8.4	1076653	2000	1076528	238	1076406	78	1076278	1264	1076406	0.0	1076153	254.625	1076028	1010.48	1076153	25.14	1075909	35.548	1075763	0.0	1075638	3.7959	1075909	0.0	1076777	-244	1075763	0.0	1076653	91	1076528	1	---	---	
1077323	70	1077573	3	1078135	8.42	1078010	2000	1077885	238	1077768	78	1077573	1265	1077768	0.0	1077448	254.624	1077323	1010.48	1077448	25.14	1077198	35.4845	1077075	0.0	1076902	3.7959	1077198	0.0	1078135	-244	1077075	0.0	1078010	90	1077885	1	---	---	
1078712	70	1078961	3	1079476	8.42	1079351	2000	1079227	238	1079108	78	1078961	1266	1079108	0.0	1078836	254.624	1078712	1010.48	1078836	25.14	1078587	35.548	1078464	0.0	1078259	3.83163	1078587	0.0	1079476	-244	1078464	0.0	1079351	91	1079227	1	---	---	
1079991	70	1080225	3	---	---	---	---	---	---	---	---	1080225	1267	---	---	1080116	254.623	1079991	1010.48	1080116	25.14	1079866	35.4845	1079741	0.0	1079627	3.7959	1079866	0.0	---	---	1079741	0.0	---	---	---	---	---	---	
1081239	70	1081536	3	1080724	8.42	1080599	2000	1080475	237	1080350	78	1081536	1271	1080350	0.0	1081420	254.622	1081239	1010.48	1081420	25.14	1081114	35.4845	1080989	0.0	1080865	3.7959	1081114	0.0	1080724	-244	1080989	0.0	1080599	90	1080475	1	---	---	
1082674	70	1083080	3	1082184	8.42	1081910	2000	1081785	237	1081660	78	1083080	1271	1081660	0.0	1082959	254.621	1082674	1010.48	1082959	25.14	1082550	35.4845	1082425	0.0	1082300	3.7959	1082550	0.0	1082184	-244	1082425	0.0	1081910	91	1081785	1	---	---	
1084219	70	1084718	3	1083724	8.42	1083454	2000	1083330	237	1083205	78	1084718	1271	1083205	0.0	1084553	254.62	1084219	1010.48	1084553	25.14	1084094	35.548	1083969	0.0	1083844	3.7959	1084094	0.0	1083724	-244	1083969	0.0	1083454	89	1083330	1	---	---	
1085856	70	1086106	3	1085310	8.42	1085119	2000	1084968	237	1084843	78	1086106	1271	1084843	0.0	1085981	254.62	1085856	1010.47	1085981	25.14	1085716	35.4845	1085560	0.0	1085435	3.7959	1085716	0.0	1085310	-245	1085560	0.0	1085119	91	1084968	1	---	---	
1087166	69	1087415	3	1086636	8.42	1086511	2000	1086389	237	1086230	78	1087415	1271	1086230	0.0	1087290	254.619	1087166	1010.47	1087290	25.14	1087041	35.4845	1086916	0.0	1086801	3.7959	1087041	0.0	1086636	-245	1086916	0.0	1086511	90	1086389	1	---	---	
1088475	69	1088759	3	1087961	8.42	1087841	2000	1087711	237	1087584	78	1088759	1273	1087584	0.0	1088600	254.618	1088475	1010.47	1088600	25.14	1088351	35.548	1088226	0.0	1088085	3.7959	1088351	0.0	1087961	-245	1088226	0.0	1087841	90	1087711	1	---	---	
1089863	69	1090112	3	1089255	8.42	1089130	2000	1089005	238	1088891	78	1090112	1274	1088891	0.0	1089987	254.618	1089863	1010.47	1089987	25.14	1089738	35.548	1089613	0.0	1089489	3.7959	1089738	0.0	1089255	-244	1089613	0.0	1089130	90	1089005	1	---	---	
1091235	70	1091500	3	1090649	8.42	1090486	2000	1090362	238	1090237	78	1091500	1276	1090237	0.0	1091375	254.616	1091235	1010.47	1091375	25.14	1091110	35.548	1090982	0.0	1090829	3.7959	1091110	0.0	1090649	-244	1090982	0.0	1090486	90	1090362	1	---	---	
1092560	70	1092809	3	1092049	8.42	1091910	2000	1091749	238	1091624	78	1092809	1276	1091624	0.0	1092685	254.616	1092560	1010.47	1092685	25.14	1092419	35.4845	1092295	0.0	1092170	3.7959	1092419	0.0	1092049	-244	1092295	0.0	1091910	91	1091749	1	---	---	
1093869	70	1094119	3	1093339	8.42	1093215	2000	1093082	238	1092934	78	1094119	1276	1092934	0.0	1093994	254.615	1093869	1010.47	1093994	25.14	1093745	35.548	1093589	0.0	1093464	3.7959	1093745	0.0	1093339	-244	1093589	0.0	1093215	90	1093082	1	---	---	
1095211	70	1095533	3	1094696	8.42	1094571	2000	1094446	238	1094321	78	1095533	1276	1094321	0.0	1095351	254.614	1095211	1010.47	1095351	25.14	1095086	35.4845	1094961	0.0	1094821	3.7959	1095086	0.0	1094696	-244	1094961	0.0	1094571	90	1094446	1	---	---	
1096568	70	1096837	3	1096022	8.42	1095897	2000	1095772	238	1095648	78	1096837	1277	1095648	0.0	1096693	254.614	1096568	1010.47	1096693	25.14	1096443	35.548	1096303	0.0	1096171	3.7959	1096443	0.0	1096022	-244	1096303	0.0	1095897	90	1095772	1	---	---	
1097926	70	1098231	3	1097364	8.4	1097239	2000	1097115	238	1096990	78	1098231	1280	1096990	0.0	1098051	254.613	1097926	1010.47	1098051	25.14	1097801	35.548	1097676	0.0	1097534	3.7959	1097801	0.0	1097364	-244	1097676	0.0	1097239	90	1097115	1	---	---	
1099330	70	1099615	3	1098816	8.4	1098691	2000	1098566	238	1098425	79	1099615	1283	1098425	0.0	1099455	254.612	1099330	1010.47	1099455	25.14	1099206	35.4845	1099081	0.0	1098954	3.7959	1099206	0.0	1098816	-244	1099081	0.0	1098691	91	1098566	1	---	---	
1100655	70	1100923	3	1100126	8.4	1099986	2000	1099861	238	1099736	79	1100923	1283	1099736	0.0	1100798	254.611	1100655	1010.47	1100798	25.14	1100501	35.4845	1100376	0.0	1100251	3.7959	1100501	0.0	1100126	-244	1100376	0.0	1099986	90	1099861	1	---	---	
1102030	70	1102280	3	1101484	8.4	1101359	2000	1101172	238	1101047	79	1102280	1283	1101047	0.0	1102155	254.611	1102030	1010.47	1102155	25.14	1101912	35.4845	1101734	0.0	1101609	3.7959	1101912	0.0	1101484	-244	1101734	0.0	1101359	90	1101172	1	---	---	
1103388	70	1103638	3	1102871	8.4	1102717	2000	1102592	238	1102405	79	1103637	1284	1102405	0.0	1103513	254.61	1103388	1010.46	1103513	25.14	1103263	35.4845	1103147	0.0	1102998	3.7959	1103263	0.0	1102871	-244	1103147	0.0	1102717	90	1102592	1	---	---	
1104652	70	1104930	3	1104137	8.4	1104012	2000	1103887	238	1103762	79	1104930	1285	1103762	0.0	1104777	254.609	1104652	1010.46	1104777	25.14	1104527	35.548	1104402	0.0	1104289	3.7959	1104527	0.0	1104137	-244	1104402	0.0	1104012	91	1103887	1	---	---	
1105916	70	1106165	3	1105432	8.4	1105307	2000	1105182	238	1105058	79	1106165	1286	1105058	0.0	1106048	254.608	1105916	1010.46	1106048	25.14	1105791	35.548	1105666	0.0	1105541	3.7959	1105791	0.0	1105432	-244	1105666	0.0	1105307	92	1105182	1	---	---	
1107217	70	1107460	3	1106665	8.4	1106540	2000	1106415	238	1106290	79	1107460	1289	1106290	0.0	1107336	254.608	1107217	1010.46	1107336	25.14	1107039	35.4845	1106914	0.0	1106790	3.83163	1107039	0.0	1106665	-244	1106914	0.0	1106540	91	1106415	1	---	---	
1108490	70	1108740	3	1107991	8.4	1107864	2000	1107710	238	1107585	79	1108740	1289	1107585	0.0	1108615	254.607	1108490	1010.46	1108615	25.14	1108365	35.548	1108241	0.0	1108116	3.7959	1108366	0.0	1107991	-246	1108241	0.0	1107864	89	1107710	1	---	---	
1109770	69	1110020	3	1109270	8.4	1109146	2000	1109016	238	1108865	79	1110020	1289	1108865	0.0	1109895	254.606	1109770	1010.46	1109895	25.14	1109658	35.548	1109520	0.0	1109395	3.7959	1109658	0.0	1109271	-244	1109520	0.0	1109146	91	1109016	1	---	---	
1111166	69	1111393	3	1110550	8.4	1110433	2000	1110279	238	1110144	79	1111393	1290	1110144	0.0	1111283	254.606	1111166	1010.46	1111283	25.14	1110924	35.4845	1110800	0.0	1110675	3.7959	1110924	0.0	1110550	-244	1110800	0.0	1110433	90	1110279	1	---	---	
