2290867	-104542	2289698	-272	2290750	76	2290867	3	2290602	10.74	2290228	2640	2289822	246	2290477	31	2290353	2266	2289698	-3.5	2290072	107.11	2289947	597.29	2289698	25.14	2290867	35.548	2290750	30.3681	2290602	3.7959	2290072	3.7959	2289947	660	2289822	350	2290602	0.0	2290750	-272	2290353	-3.9	2290477	114	2290228	3	2290477	no_read	---	---	
2292162	-104542	2290992	-272	2292037	76	2292162	3	2291911	10.74	2291507	2660	2291117	247	2291757	31	2291632	2268	2290992	-3.5	2291382	107.109	2291242	597.289	2290992	25.14	2292162	35.548	2292037	30.3681	2291912	3.7959	2291382	3.7605	2291242	660	2291117	350	2291911	0.0	2292037	-272	2291632	-3.9	2291757	114	2291507	3	2291757	no_read	---	---	
2293472	-104542	2292287	-272	2293347	76	2293472	3	2293223	10.72	2292833	2650	2292411	247	2293105	31	2292957	2268	2292287	-3.5	2292708	107.108	2292565	597.288	2292287	25.14	2293472	35.6114	2293347	30.3681	2293223	3.7605	2292708	3.7959	2292565	660	2292412	350	2293223	0.0	2293347	-272	2292957	-3.9	2293105	116	2292833	4	2293105	no_read	---	---	
2294751	-104542	2293597	-272	2294627	76	2294751	3	2294502	10.72	2294127	2650	2293760	247	2294377	31	2294256	2270	2293597	-3.5	2294002	107.107	2293878	597.287	2293597	25.14	2294751	35.548	2294627	30.3681	2294502	3.7959	2294002	3.7959	2293878	660	2293760	350	2294502	0.0	2294627	-272	2294256	-3.9	2294377	115	2294127	3	2294377	no_read	---	---	
2296046	-104542	2294892	-272	2295906	76	2296046	3	2295781	10.72	2295405	2650	2295017	247	2295656	31	2295531	2271	2294892	-3.5	2295266	107.106	2295141	597.286	2294892	25.14	2296046	35.548	2295906	30.3681	2295781	3.7959	2295266	3.7605	2295141	660	2295017	350	2295781	0.0	2295906	-271	2295531	-3.9	2295656	114	2295405	3	2295656	no_read	---	---	
2297341	-104542	2296171	-271	2297216	76	2297341	3	2297076	10.72	2296686	2650	2296296	247	2296951	31	2296810	2272	2296171	-3.5	2296570	107.105	2296421	597.285	2296171	25.14	2297341	35.6114	2297216	30.3681	2297076	3.7959	2296570	3.7959	2296421	660	2296296	350	2297076	0.0	2297216	-271	2296810	-3.9	2296951	113	2296686	3	2296951	no_read	---	---	
2298714	-104542	2297466	-272	2298589	76	2298714	3	2298465	10.7	2298059	2640	2297590	247	2298308	31	2298183	2273	2297466	-3.5	2297945	107.104	2297715	597.284	2297466	25.14	2298714	35.6114	2298589	30.3681	2298465	3.7959	2297945	3.7959	2297715	660	2297590	350	2298465	0.0	2298589	-272	2298183	-3.9	2298308	115	2298059	3	2298308	no_read	---	---	
2300049	-104542	2298838	-272	2299884	76	2300049	3	2299759	10.7	2299385	2650	2298985	248	2299642	31	2299509	2273	2298838	-3.5	2299260	107.103	2299135	597.283	2298839	25.14	2300049	35.6114	2299884	30.3681	2299759	3.7959	2299260	3.7959	2299135	660	2298985	350	2299759	0.0	2299884	-272	2299509	-3.9	2299642	116	2299385	3	2299642	no_read	---	---	
2301303	-104542	2300165	-272	2301179	76	2301304	3	2301054	10.7	2300664	2650	2300289	248	2300929	31	2300810	2275	2300165	-3.5	2300539	107.102	2300414	597.282	2300165	25.14	2301303	35.548	2301179	30.3681	2301054	3.7959	2300539	3.7605	2300414	660	2300289	350	2301054	0.0	2301179	-272	2300810	-3.9	2300929	115	2300664	3	2300929	no_read	---	---	
2302661	-104542	2301444	-272	2302534	76	2302661	3	2302395	10.72	2301961	2650	2301569	248	2302271	31	2302083	2276	2301444	-3.5	2301818	107.101	2301693	597.281	2301444	25.14	2302661	35.548	2302534	30.413	2302395	3.7959	2301818	3.7959	2301693	660	2301569	350	2302395	0.0	2302534	-272	2302083	-3.9	2302271	114	2301961	3	2302271	no_read	---	---	
2303971	-104542	2302785	-272	2303846	76	2303971	3	2303706	10.7	2303331	2650	2302910	248	2303581	31	2303456	2277	2302785	-3.5	2303192	107.1	2303035	597.28	2302785	25.14	2303971	35.548	2303846	30.3681	2303706	3.7959	2303192	3.7959	2303035	660	2302910	350	2303706	0.0	2303846	-272	2303456	-3.9	2303581	115	2303331	3	2303581	no_read	---	---	
2305219	-104542	2304096	-272	2305094	76	2305219	3	2304973	10.7	2304595	2650	2304221	248	2304844	31	2304720	2279	2304096	-3.5	2304470	107.099	2304354	597.28	2304096	25.14	2305219	35.548	2305094	30.3681	2304973	3.7959	2304470	3.7959	2304354	660	2304221	350	2304973	0.0	2305094	-272	2304720	-3.9	2304844	114	2304595	3	2304844	no_read	---	---	
2306528	-104542	2305361	-272	2306412	76	2306528	3	2306263	10.72	2305873	2650	2305484	248	2306148	31	2305998	2279	2305361	-3.5	2305749	107.098	2305624	597.278	2305361	25.14	2306528	35.548	2306412	30.3681	2306263	3.7959	2305749	3.7959	2305624	660	2305484	350	2306263	0.0	2306412	-272	2305998	-3.9	2306148	116	2305873	3	2306148	no_read	---	---	
2307822	-104542	2306653	-272	2307697	75	2307822	3	2307573	10.72	2307167	2650	2306793	247	2307452	31	2307321	2282	2306653	-3.5	2307043	107.098	2306918	597.277	2306653	25.14	2307822	35.548	2307697	30.3681	2307573	3.7959	2307043	3.7959	2306918	660	2306793	350	2307573	0.0	2307697	-272	2307321	-3.9	2307452	116	2307167	3	2307452	no_read	---	---	
2309116	-104542	2307978	-271	2308976	75	2309116	3	2308851	10.74	2308474	2650	2308103	247	2308726	31	2308602	2283	2307978	-3.5	2308352	107.097	2308228	597.277	2307978	25.14	2309116	35.548	2308976	30.3681	2308851	3.7959	2308352	3.7605	2308228	660	2308103	350	2308851	0.0	2308976	-271	2308602	-3.9	2308726	115	2308474	3	2308726	no_read	---	---	
2310394	-104542	2309241	-271	2310270	75	2310394	3	2310129	10.74	2309755	2650	2309366	247	2310005	31	2309880	2285	2309241	-3.5	2309635	107.095	2309490	597.276	2309241	25.14	2310394	35.548	2310270	30.3681	2310129	3.7959	2309635	3.7959	2309490	660	2309366	350	2310129	0.0	2310270	-272	2309880	-3.9	2310005	116	2309755	3	2310005	no_read	---	---	
2311706	-104542	2310519	-272	2311548	75	2311706	3	2311423	10.74	2311034	2650	2310644	247	2311283	31	2311158	2287	2310519	-3.5	2310909	107.094	2310791	597.275	2310519	25.14	2311706	35.548	2311548	30.3681	2311423	3.7959	2310909	3.7959	2310791	660	2310644	350	2311423	0.0	2311548	-272	2311158	-3.9	2311283	115	2311034	3	2311283	no_read	---	---	
2312967	-104542	2311829	-272	2312842	75	2312967	3	2312717	10.74	2312343	2650	2311974	247	2312596	31	2312468	2287	2311829	-3.5	2312218	107.094	2312094	597.274	2311829	25.14	2312967	35.548	2312842	30.3232	2312717	3.7959	2312218	3.7959	2312094	660	2311974	350	2312717	0.0	2312842	-272	2312468	-3.9	2312596	116	2312343	3	2312596	no_read	---	---	
2314261	-104542	2313091	-272	2314136	75	2314261	3	2314011	10.76	2313621	2640	2313247	247	2313887	31	2313749	2288	2313091	-3.5	2313497	107.093	2313372	597.273	2313091	25.14	2314261	35.548	2314136	30.3681	2314011	3.7959	2313497	3.7959	2313372	660	2313247	350	2314011	0.0	2314136	-272	2313749	-3.9	2313887	115	2313621	3	2313887	no_read	---	---	
2315515	-104542	2314385	-272	2315399	75	2315515	3	2315275	10.76	2314875	2650	2314510	246	2315150	31	2315025	2289	2314385	-3.5	2314760	107.092	2314635	597.272	2314385	25.14	2315515	35.548	2315399	30.3232	2315275	3.7959	2314760	3.7959	2314635	660	2314510	350	2315275	0.0	2315399	-272	2315025	-3.9	2315150	114	2314875	3	2315150	no_read	---	---	
2316787	-104542	2315633	-272	2316647	75	2316787	3	2316522	10.76	2316147	2640	2315758	246	2316397	31	2316273	2290	2315633	-3.5	2316007	107.091	2315883	597.271	2315633	25.14	2316787	35.548	2316647	30.3232	2316522	3.7605	2316007	3.7959	2315883	660	2315758	350	2316522	0.0	2316647	-272	2316273	-3.9	2316397	115	2316147	3	2316397	no_read	---	---	
2318129	-104542	2316912	-272	2318004	75	2318129	3	2317885	10.76	2317458	2650	2317084	246	2317707	31	2317583	2292	2316912	-3.5	2317333	107.09	2317209	597.27	2316912	25.14	2318129	35.548	2318004	30.3681	2317885	3.7605	2317333	3.7959	2317209	660	2317084	350	2317885	0.0	2318004	-272	2317583	-3.9	2317707	116	2317458	3	2317707	no_read	---	---	
2319423	-104542	2318253	-272	2319298	75	2319423	3	2319173	10.76	2318768	2640	2318378	246	2319036	31	2318893	2292	2318253	-3.5	2318643	107.089	2318518	597.269	2318253	25.14	2319423	35.548	2319298	30.3681	2319173	3.7605	2318643	3.7959	2318518	660	2318378	350	2319173	0.0	2319298	-272	2318893	-3.9	2319036	115	2318768	3	2319036	no_read	---	---	
2320671	-104542	2319548	-272	2320546	76	2320671	3	2320421	10.76	2320047	2650	2319673	246	2320296	31	2320165	2293	2319548	-3.5	2319922	107.088	2319797	597.268	2319548	25.14	2320671	35.4845	2320546	30.413	2320421	3.7959	2319922	3.7959	2319797	660	2319673	350	2320421	0.0	2320546	-272	2320165	-3.9	2320296	114	2320047	3	2320296	no_read	---	---	
2322012	-104542	2320818	-272	2321887	76	2322012	3	2321763	10.74	2321393	2650	2320936	247	2321638	31	2321513	2296	2320818	-3.5	2321245	107.087	2321061	597.267	2320818	25.14	2322012	35.548	2321887	30.3681	2321763	3.7959	2321245	3.7959	2321061	660	2320936	350	2321763	0.0	2321887	-272	2321513	-3.9	2321638	114	2321393	4	2321638	no_read	---	---	
2323275	-104542	2322137	-272	2323150	76	2323275	3	2323026	10.72	2322651	2650	2322279	247	2322901	31	2322776	2297	2322137	-3.5	2322532	107.086	2322402	597.266	2322137	25.14	2323275	35.548	2323150	30.3681	2323026	3.7959	2322532	3.7605	2322402	660	2322279	350	2323026	0.0	2323150	-272	2322776	-3.9	2322901	115	2322651	3	2322901	no_read	---	---	
2324555	-104542	2323400	-272	2324430	76	2324555	3	2324305	10.72	2323915	2650	2323525	247	2324164	31	2324039	2299	2323400	-3.5	2323790	107.085	2323666	597.265	2323400	25.14	2324555	35.548	2324430	30.3681	2324305	3.7959	2323790	3.7959	2323667	660	2323525	350	2324305	0.0	2324430	-271	2324040	-3.9	2324164	114	2323915	3	2324164	no_read	---	---	
2325850	-104542	2324679	-271	2325725	75	2325850	3	2325600	10.72	2325226	2650	2324851	247	2325475	31	2325351	2299	2324679	-3.5	2325101	107.084	2324976	597.264	2324679	25.14	2325850	35.548	2325725	30.3681	2325600	3.7959	2325101	3.7959	2324976	660	2324851	350	2325600	0.0	2325725	-271	2325351	-3.9	2325476	114	2325226	3	2325476	no_read	---	---	
2327224	-104542	2325992	-271	2327099	75	2327224	3	2326974	10.72	2326490	2650	2326116	247	2326850	31	2326734	2303	2325992	-3.5	2326366	107.083	2326241	597.263	2325992	25.14	2327224	35.6114	2327099	30.3681	2326974	3.7959	2326366	3.83163	2326241	660	2326116	350	2326974	0.0	2327099	-271	2326734	-3.9	2326850	116	2326490	3	2326850	no_read	---	---	
2328552	-104542	2327396	-271	2328395	76	2328552	3	2328270	10.72	2327896	2650	2327521	247	2328145	31	2328020	2303	2327396	-3.5	2327771	107.082	2327646	597.262	2327396	25.14	2328552	35.548	2328395	30.3681	2328270	3.7959	2327771	3.7959	2327646	660	2327521	350	2328270	0.0	2328395	-272	2328020	-3.9	2328145	117	2327896	3	2328145	no_read	---	---	
2329800	-104542	2328676	-272	2329677	76	2329800	3	2329535	10.7	2329160	2650	2328801	248	2329410	31	2329285	2304	2328676	-3.5	2329044	107.081	2328926	597.261	2328676	25.14	2329800	35.548	2329677	30.413	2329535	3.7959	2329044	3.7959	2328926	660	2328801	350	2329535	0.0	2329677	-272	2329285	-3.9	2329410	116	2329160	4	2329410	no_read	---	---	
2331049	-104542	2329925	-272	2330925	75	2331049	3	2330806	10.7	2330409	2650	2330050	248	2330659	31	2330534	2308	2329925	-3.5	2330284	107.08	2330175	597.261	2329925	25.14	2331049	35.548	2330925	30.3681	2330806	3.7605	2330284	3.7605	2330175	660	2330050	350	2330806	0.0	2330925	-272	2330534	-3.9	2330659	114	2330409	3	2330659	no_read	---	---	
2332408	-104542	2331174	-272	2332283	76	2332408	3	2332158	10.7	2331752	2650	2331299	248	2332037	31	2331877	2308	2331174	-3.5	2331565	107.079	2331439	597.259	2331174	25.14	2332408	35.548	2332283	30.3681	2332158	3.7959	2331565	3.7959	2331439	660	2331299	350	2332158	0.0	2332283	-272	2331877	-3.9	2332037	114	2331752	3	2332037	no_read	---	---	
2333688	-104542	2332532	-272	2333563	76	2333688	3	2333438	10.7	2333048	2650	2332673	248	2333313	31	2333201	2308	2332532	-3.5	2332923	107.078	2332798	597.258	2332532	25.14	2333688	35.548	2333563	30.3681	2333438	3.7959	2332923	3.7959	2332798	660	2332673	350	2333438	0.0	2333563	-272	2333201	-3.9	2333313	113	2333048	4	2333313	no_read	---	---	
2334952	-104542	2333828	-272	2334840	75	2334952	3	2334718	10.7	2334353	2650	2333953	248	2334593	31	2334468	2309	2333828	-3.5	2334203	107.078	2334078	597.258	2333828	25.14	2334952	35.548	2334840	30.3681	2334718	3.7605	2334203	3.7959	2334078	660	2333953	350	2334718	0.0	2334840	-272	2334468	-3.9	2334593	114	2334353	3	2334593	no_read	---	---	
2336231	-104542	2335077	-272	2336107	76	2336231	3	2335950	10.7	2335591	2650	2335201	248	2335841	31	2335716	2312	2335077	-3.5	2335451	107.077	2335326	597.257	2335077	25.14	2336231	35.548	2336107	30.3681	2335950	3.7959	2335451	3.7959	2335326	660	2335201	350	2335950	0.0	2336107	-272	2335716	-3.9	2335841	116	2335591	3	2335841	no_read	---	---	
2337510	-104542	2336355	-272	2337385	76	2337510	3	2337269	10.72	2336870	2650	2336480	248	2337120	31	2336995	2313	2336355	-3.5	2336745	107.075	2336605	597.256	2336355	25.14	2337510	35.6114	2337385	30.3681	2337269	3.7605	2336745	3.7959	2336605	660	2336480	350	2337269	0.0	2337385	-272	2336995	-3.9	2337120	116	2336870	3	2337120	no_read	---	---	
2338772	-104542	2337634	-272	2338648	76	2338772	3	2338523	10.74	2338133	2650	2337759	247	2338383	31	2338258	2313	2337634	-3.5	2338008	107.075	2337884	597.254	2337634	25.14	2338772	35.548	2338648	30.3681	2338523	3.7959	2338008	3.7959	2337884	660	2337759	350	2338523	0.0	2338648	-272	2338258	-3.9	2338383	116	2338133	3	2338383	no_read	---	---	
2340067	-104542	2338897	-272	2339942	75	2340067	3	2339817	10.74	2339412	2650	2339045	247	2339693	31	2339537	2314	2338897	-3.5	2339287	107.074	2339162	597.254	2338897	25.14	2340067	35.548	2339942	30.3681	2339817	3.7959	2339287	3.7605	2339162	660	2339045	350	2339817	0.0	2339942	-272	2339537	-3.9	2339693	115	2339412	3	2339693	no_read	---	---	
2341346	-104542	2340218	-272	2341206	75	2341347	3	2341081	10.74	2340706	2650	2340332	247	2340956	31	2340831	2316	2340218	-3.5	2340581	107.073	2340457	597.253	2340218	25.14	2341346	35.548	2341206	30.3681	2341081	3.7959	2340581	3.7959	2340457	660	2340332	350	2341081	0.0	2341206	-272	2340831	-3.9	2340956	115	2340706	3	2340956	no_read	---	---	
2342624	-104542	2341471	-272	2342500	76	2342625	3	2342375	10.76	2341999	2640	2341595	247	2342250	31	2342126	2316	2341471	-3.5	2341845	107.072	2341720	597.252	2341471	25.14	2342624	35.4845	2342500	30.3681	2342375	3.7959	2341845	3.7959	2341720	660	2341595	350	2342375	0.0	2342500	-272	2342126	-3.9	2342250	115	2341999	3	2342250	no_read	---	---	
2343856	-104542	2342749	-272	2343737	76	2343856	3	2343607	10.76	2343233	2650	2342874	246	2343482	31	2343357	2318	2342749	-3.5	2343117	107.071	2342999	597.251	2342749	25.14	2343856	35.6114	2343737	30.3681	2343607	3.7959	2343117	3.7605	2342999	660	2342874	350	2343607	0.0	2343737	-272	2343357	-3.9	2343482	114	2343233	3	2343482	no_read	---	---	
2345150	-104542	2343981	-272	2345026	75	2345151	3	2344909	10.76	2344511	2650	2344106	246	2344761	31	2344636	2318	2343981	-3.5	2344387	107.07	2344231	597.25	2343981	25.14	2345151	35.548	2345026	30.413	2344909	3.7959	2344387	3.7605	2344231	660	2344106	350	2344909	0.0	2345026	-272	2344636	-3.9	2344761	114	2344511	3	2344761	no_read	---	---	
2346460	-104542	2345275	-272	2346335	76	2346460	3	2346210	10.76	2345805	2650	2345408	246	2346093	31	2345930	2320	2345275	-3.5	2345680	107.069	2345556	597.249	2345275	25.14	2346460	35.548	2346335	30.3681	2346210	3.7959	2345680	3.7959	2345556	660	2345408	350	2346210	0.0	2346335	-272	2345930	-3.9	2346093	114	2345805	3	2346093	no_read	---	---	
2347769	-104542	2346584	-272	2347644	76	2347769	3	2347520	10.76	2347099	2650	2346725	247	2347395	31	2347276	2323	2346584	-3.5	2346974	107.068	2346849	597.248	2346584	25.14	2347769	35.548	2347644	30.3681	2347520	3.7605	2346974	3.7959	2346849	660	2346725	350	2347520	0.0	2347644	-272	2347276	-3.9	2347395	115	2347099	3	2347395	no_read	---	---	
2349008	-104542	2347878	-272	2348891	75	2349009	3	2348767	10.76	2348377	2650	2348003	246	2348642	31	2348517	2326	2347878	-3.5	2348252	107.067	2348127	597.247	2347878	25.14	2349009	35.548	2348891	30.413	2348767	3.7959	2348252	3.7959	2348127	660	2348003	350	2348767	0.0	2348891	-272	2348517	-3.9	2348642	115	2348377	3	2348642	no_read	---	---	
2350274	-104542	2349125	-272	2350138	75	2350274	3	2350013	10.74	2349637	2650	2349250	246	2349889	31	2349764	2331	2349125	-3.5	2349499	107.066	2349374	597.246	2349125	25.14	2350274	35.548	2350138	30.3681	2350013	3.7959	2349499	3.7959	2349374	660	2349250	350	2350013	0.0	2350138	-272	2349764	-3.9	2349889	114	2349637	3	2349889	no_read	---	---	
2351510	-104542	2350387	-272	2351389	75	2351510	3	2351276	10.74	2350902	2650	2350512	247	2351151	31	2351026	2331	2350387	-3.5	2350777	107.065	2350651	597.245	2350387	25.14	2351510	35.548	2351389	30.3681	2351276	3.7959	2350777	3.7959	2350651	660	2350512	350	2351276	0.0	2351389	-272	2351026	-3.9	2351151	115	2350902	3	2351151	no_read	---	---	
2352803	-104542	2351634	-272	2352678	75	2352803	3	2352552	10.72	2352149	2650	2351759	247	2352398	31	2352273	2334	2351634	-3.5	2352024	107.064	2351884	597.245	2351634	25.14	2352803	35.548	2352678	30.3681	2352552	3.7959	2352024	3.7959	2351884	660	2351759	350	2352552	0.0	2352678	-271	2352273	-3.9	2352398	115	2352149	4	2352398	no_read	---	---	
2354066	-104542	2352928	-271	2353941	76	2354066	3	2353816	10.72	2353442	2650	2353053	247	2353692	31	2353567	2335	2352928	-3.5	2353318	107.063	2353193	597.243	2352928	25.14	2354066	35.548	2353941	30.3681	2353816	3.7959	2353318	3.7959	2353193	660	2353053	350	2353816	0.0	2353941	-271	2353567	-3.9	2353692	116	2353442	3	2353692	no_read	---	---	
2355361	-104542	2354191	-272	2355236	76	2355361	3	2355111	10.72	2354721	2650	2354344	247	2354986	31	2354855	2337	2354191	-3.5	2354596	107.062	2354471	597.242	2354191	25.14	2355361	35.6114	2355236	30.3681	2355111	3.7959	2354596	3.7959	2354471	660	2354344	350	2355111	0.0	2355236	-272	2354855	-3.9	2354986	115	2354721	3	2354986	no_read	---	---	
2356689	-104542	2355518	-272	2356532	75	2356689	3	2356407	10.7	2356033	2650	2355642	248	2356282	31	2356158	2339	2355518	-3.5	2355907	107.062	2355767	597.242	2355518	25.14	2356689	35.548	2356532	30.3681	2356407	3.7959	2355907	3.7959	2355767	660	2355642	350	2356407	0.0	2356532	-272	2356158	-3.9	2356282	114	2356033	3	2356282	no_read	---	---	
2357969	-104542	2356813	-272	2357856	75	2357969	3	2357719	10.7	2357344	2660	2356960	248	2357594	31	2357469	2339	2356813	-3.5	2357204	107.061	2357079	597.241	2356813	25.14	2357969	35.548	2357856	30.413	2357719	3.7605	2357204	3.7959	2357079	660	2356960	350	2357719	0.0	2357856	-272	2357469	-3.9	2357594	115	2357344	3	2357594	no_read	---	---	
2359265	-104542	2358094	-272	2359140	75	2359265	3	2359020	10.72	2358625	2650	2358219	248	2358875	31	2358750	2340	2358094	-3.5	2358500	107.059	2358344	597.24	2358094	25.14	2359265	35.6114	2359140	30.3681	2359020	3.7959	2358500	3.7959	2358344	660	2358219	350	2359020	0.0	2359140	-272	2358750	-3.9	2358875	115	2358625	3	2358875	no_read	---	---	
2360577	-104542	2359390	-272	2360452	75	2360577	3	2360327	10.72	2359905	2650	2359515	248	2360205	31	2360030	2341	2359390	-3.5	2359780	107.059	2359655	597.239	2359390	25.14	2360577	35.6114	2360452	30.3681	2360327	3.7959	2359780	3.7959	2359655	660	2359515	350	2360327	0.0	2360452	-272	2360030	-3.9	2360205	115	2359905	3	2360205	no_read	---	---	
2361857	-104542	2360702	-272	2361732	75	2361857	3	2361607	10.72	2361232	2650	2360842	247	2361482	31	2361369	2342	2360702	-3.5	2361092	107.058	2360967	597.238	2360702	25.14	2361857	35.548	2361732	30.413	2361607	3.7959	2361092	3.7959	2360967	660	2360842	350	2361607	0.0	2361732	-272	2361369	-3.9	2361482	115	2361232	3	2361482	no_read	---	---	
2363153	-104542	2361966	-272	2362981	75	2363153	3	2362856	10.72	2362486	2650	2362091	247	2362731	31	2362607	2343	2361966	-3.5	2362341	107.057	2362223	597.237	2361966	25.14	2363153	35.6114	2362981	30.3681	2362856	3.7959	2362341	3.7959	2362223	660	2362091	350	2362856	0.0	2362981	-272	2362607	-3.9	2362731	114	2362486	3	2362731	no_read	---	---	
2364480	-104542	2363310	-272	2364362	75	2364480	3	2364215	10.74	2363840	2650	2363434	247	2364090	31	2363965	2343	2363310	-3.5	2363717	107.056	2363559	597.236	2363310	25.14	2364480	35.548	2364362	30.3681	2364215	3.7959	2363717	3.7959	2363559	660	2363434	350	2364215	0.0	2364362	-272	2363965	-3.9	2364090	115	2363840	3	2364090	no_read	---	---	
2365776	-104542	2364605	-272	2365651	75	2365776	3	2365526	10.76	2365136	2660	2364730	247	2365414	31	2365261	2343	2364605	-3.5	2365011	107.055	2364892	597.235	2364605	25.14	2365776	35.548	2365651	30.3681	2365526	3.7959	2365011	3.7959	2364892	660	2364730	350	2365526	0.0	2365651	-272	2365261	-3.9	2365414	116	2365136	3	2365414	no_read	---	---	
2367056	-104542	2365901	-272	2366931	75	2367056	3	2366806	10.76	2366416	2640	2366044	246	2366687	31	2366541	2347	2365901	-3.5	2366291	107.054	2366166	597.234	2365901	25.14	2367056	35.548	2366931	30.3681	2366806	3.7605	2366291	3.7959	2366166	660	2366044	350	2366806	0.0	2366931	-272	2366541	-3.9	2366687	115	2366416	3	2366687	no_read	---	---	
2368399	-104542	2367181	-272	2368274	75	2368399	3	2368149	10.76	2367743	2650	2367368	246	2368024	31	2367905	2347	2367181	-3.5	2367618	107.053	2367496	597.233	2367181	25.14	2368399	35.548	2368274	30.3681	2368149	3.7959	2367618	3.7959	2367496	660	2367368	350	2368149	0.0	2368274	-272	2367905	-3.9	2368024	116	2367743	3	2368024	no_read	---	---	
2369655	-104542	2368549	-272	2369538	75	2369655	3	2369413	10.76	2369039	2650	2368664	246	2369288	31	2369163	2350	2368549	-3.5	2368913	107.052	2368789	597.232	2368549	25.14	2369655	35.548	2369538	30.3681	2369413	3.7959	2368914	3.7605	2368789	660	2368664	350	2369413	0.0	2369538	-272	2369163	-3.9	2369288	116	2369039	3	2369288	no_read	---	---	
2370896	-104542	2369772	-272	2370774	75	2370896	3	2370653	10.76	2370272	2650	2369897	246	2370521	31	2370397	2350	2369772	-3.5	2370147	107.051	2370022	597.231	2369772	25.14	2370896	35.548	2370774	30.3232	2370654	3.7605	2370147	3.7959	2370022	660	2369897	350	2370654	0.0	2370774	-272	2370397	-3.9	2370521	116	2370272	3	2370521	no_read	---	---	
2372192	-104542	2371021	-272	2372067	75	2372192	3	2371942	10.76	2371552	2650	2371146	246	2371833	31	2371706	2351	2371021	-3.5	2371427	107.05	2371271	597.23	2371021	25.14	2372192	35.548	2372067	30.3681	2371942	3.7959	2371427	3.7605	2371271	660	2371146	350	2371942	0.0	2372067	-272	2371706	-3.9	2371833	115	2371552	3	2371833	no_read	---	---	
2373472	-104542	2372317	-272	2373347	75	2373472	3	2373222	10.76	2372832	2650	2372462	246	2373097	31	2372956	2353	2372317	-3.5	2372707	107.049	2372582	597.229	2372317	25.14	2373472	35.548	2373347	30.3681	2373222	3.7959	2372707	3.7959	2372582	660	2372462	350	2373222	0.0	2373347	-272	2372956	-3.9	2373097	113	2372832	3	2373097	no_read	---	---	
2374769	-104542	2373621	-272	2374627	75	2374769	3	2374502	10.76	2374112	2640	2373737	246	2374377	31	2374252	2354	2373621	-3.5	2373987	107.048	2373862	597.228	2373621	25.14	2374769	35.548	2374627	30.3232	2374502	3.7605	2373987	3.7959	2373862	660	2373737	350	2374502	0.0	2374627	-272	2374252	-3.9	2374377	116	2374112	3	2374377	no_read	---	---	
2376062	-104542	2374923	-272	2375914	75	2376062	3	2375797	10.76	2375422	2640	2375048	247	2375672	31	2375547	2356	2374923	-3.5	2375298	107.047	2375173	597.227	2374923	25.14	2376062	35.548	2375914	30.413	2375797	3.7959	2375298	3.7959	2375173	660	2375048	350	2375797	0.0	2375914	-272	2375547	-3.9	2375672	115	2375422	4	2375672	no_read	---	---	
2377342	-104542	2376187	-272	2377217	75	2377342	3	2377076	10.74	2376717	2650	2376312	247	2376955	31	2376842	2356	2376187	-3.5	2376600	107.046	2376437	597.227	2376187	25.14	2377342	35.548	2377217	30.3681	2377076	3.7959	2376600	3.7959	2376437	660	2376312	350	2377076	0.0	2377217	-272	2376842	-3.9	2376955	115	2376717	3	2376955	no_read	---	---	
2378683	-104542	2377466	-272	2378558	75	2378683	3	2378438	10.74	2378028	2650	2377591	247	2378278	31	2378153	2357	2377466	-3.5	2377903	107.045	2377765	597.226	2377466	25.14	2378683	35.548	2378558	30.3681	2378438	3.7605	2377903	3.7959	2377765	660	2377591	350	2378438	0.0	2378558	-272	2378153	-3.9	2378278	116	2378028	4	2378278	no_read	---	---	
2380025	-104542	2378808	-272	2379900	75	2380025	3	2379775	10.72	2379370	2650	2378933	247	2379651	31	2379495	2359	2378808	-3.5	2379245	107.044	2379117	597.224	2378808	25.14	2380025	35.548	2379900	30.3681	2379775	3.7959	2379245	3.7959	2379117	660	2378933	350	2379775	0.0	2379900	-272	2379495	-3.9	2379651	115	2379370	3	2379651	no_read	---	---	
2381351	-104542	2380166	-272	2381228	75	2381351	3	2381086	10.72	2380680	2650	2380306	247	2380961	31	2380840	2360	2380166	-3.5	2380556	107.043	2380431	597.223	2380166	25.14	2381351	35.548	2381228	30.3232	2381086	3.7959	2380556	3.7959	2380431	660	2380306	350	2381086	0.0	2381228	-272	2380840	-3.9	2380961	114	2380680	3	2380961	no_read	---	---	
2382689	-104542	2381492	-272	2382522	75	2382689	3	2382397	10.72	2381992	2650	2381617	247	2382280	31	2382131	2362	2381492	-3.5	2381866	107.043	2381742	597.222	2381492	25.14	2382689	35.548	2382522	30.3681	2382397	3.7605	2381866	3.7959	2381742	660	2381617	350	2382397	0.0	2382522	-272	2382131	-3.9	2382280	114	2381992	3	2382280	no_read	---	---	
2384051	-104542	2382802	-272	2383926	75	2384051	3	2383754	10.72	2383377	2650	2382927	247	2383629	31	2383504	2363	2382802	-3.5	2383177	107.042	2383052	597.222	2382802	25.14	2384051	35.6114	2383926	30.3681	2383754	3.7959	2383177	3.7959	2383052	660	2382927	350	2383754	0.0	2383926	-272	2383504	-3.9	2383629	115	2383377	3	2383629	no_read	---	---	
